1250830280619494847,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299903877
1250830280619494847,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299804319
1252553090814807186,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299826775
1252553090814807186,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299913879
1252828187778286343,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299440739
1252828187778286343,299440739,News,Isabella Zins ist neue Sprecherin der AHS-Direktoren,Ute Brühl,574,299836255
1256061499304903979,239460999,Stars & Kultur,O.J. Simpsons Justizgroteske Folge für Folge,Philipp Wilhelmer,564,299802565
1256912942211654061,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299965853
1256941611110524868,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299579916
1261453396952249593,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299922662
126679258602455668,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299957318
1268477261841205170,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299816215
1268477261841205170,299963428,Lifestyle,Jugendliche Geflüchtete: Bewegende musikalische Begegnung mit Geschichte,Heinz Wagner,574,299954138
1268477261841205170,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299914459
1272167265844820039,299848776,News,Hauptversammlung: Standortbestimmung für Rapid,Alexander Huber,574,299903877
1277365138367788204,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299925700
1277365138367788204,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299826767
1277365138367788204,299903877,Stars & Kultur,"Boris Becker: Pleite ist ein ""Missverständnis""",Christina Michlits,574,299809748
1277365138367788204,299907267,Stars & Kultur,Naddel jobbt am Glühweinstand: Gefährdet neuer Job ihre Gesundheit? ,Elisabeth Spitzer,574,299779564
1278176105518990605,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299906166
1278176105518990605,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299912041
12835405303324861269,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299667388
1284650712887485489,299777722,Stars & Kultur,"Willow Smith: ""Es ist schrecklich so aufzuwachsen""",Elisabeth Spitzer,574,299775313
1286814160929008878,299934703,News,Verkehrsunfall im Mühlviertel ließ Autoschieber-Bande auffliegen,,574,299949793
1286814160929008878,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299922662
1289736688592990383,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299935266
1293419927925727542,299958897,News,Hariri will Hisbollah an die kurze Leine nehmen,Armin Arbeiter,574,299935287
1293887993539913947,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,299853016
129403672452338626,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299799049
1299022283343926791,299692362,Stars & Kultur,"""Unsere Zivilisation zerbricht""",Peter Jarolin,574,299804373
1300039658018535512,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299907267
130600336255788243,299943426,News,Scharfe Kritik aus Wien an türkis-blauen Bildungsplänen,Peter Temel,574,299914459
1308168742600248474,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299914459
1308971643783696796,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299930679
1314402827520272178,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299826775
1314737358228020564,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,112163269
1315937384975390212,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299914459
1316498775854915576,299792230,News,"Ski alpin: Anna Veith vor Comeback: ""Brenne aufs Rennfahren""",Mirad Odobasic,574,299850426
1317821230549127353,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299775313
1317821230549127353,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299837992
1319769238832539963,299777707,Stars & Kultur,So haben Sie die Welt nie gesehen,Marco Weise,574,299791583
1322662758296308210,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,181585672
1328788240652736558,299802551,News,Ski alpin: Verletzter Neureuther hofft doch noch auf Olympia-Chance,Mirad Odobasic,574,299792812
1329280104606204701,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299931241
1329347690202867514,299949793,News,Ermittlungen wegen zahlreicher sexueller Übergriffe in kleinem Ort,Daniela Wahl,574,299949290
1331765254289172922,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299912085
1334836714251585559,299933565,News,Koalitionsverhandler vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299972248
133614990981435270,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299907275
1336387996307310079,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299425707
1337515055826259635,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299866366
1338249070053788996,299808560,News,Olympia: Eurosport geht bei Winterspielen neue Wege,Mirad Odobasic,574,299792812
1338575491858052998,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299410466
1338575491858052998,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299898026
1339301959799163228,299555776,Lifestyle,Betrunkener findet Türöffner drei Stunden lang nicht,,574,299804319
1341245187709271708,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299954138
1344957920595849028,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299907204
1346280023182965779,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299943437
1346280023182965779,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingangen,Stefan Berndl,574,299965853
1346280023182965779,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299913368
1346280023182965779,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299954138
1346280023182965779,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299853016
1346280023182965779,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299930679
1346280023182965779,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299899396
1346280023182965779,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299853016
1346280023182965779,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299907275
1346280023182965779,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299907275
134965380238876086,299899396,News,Suche nach U-Boot: Brand durch Wasser im Schnorchel ,,574,299906166
1351004637599335245,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299937546
1351004637599335245,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299809748
1351004637599335245,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299925700
1351244434187309482,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299865757
1351244434187309482,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299907275
1352221723926835644,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,298121770
1353424834458822227,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299817990
1355860046589543400,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299821418
1355860046589543400,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299848776
1362168202495621245,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299833840
1362168202495621245,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299853016
1363771088585956975,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299852437
1363771088585956975,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299852437
1366391877471338767,207681784,News,Nationalrat: FPÖ hat am meisten Topverdiener,Stefan Hofer,558,207681784
1366391877471338767,207681784,News,Nationalrat: FPÖ hat am meisten Topverdiener,Stefan Hofer,558,272595271
1367059457230304100,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299907204
1367386763853671892,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299914459
1370364825425672134,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299831571
137083039573171475,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299914459
137083039573171475,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299942840
1375185952017551641,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299697224
1375185952017551641,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299697224
1376766272338053989,299578991,News,Shopping-Tourismus: Gulasch Friseur und Fettabsaugung,Claudia Koglbauer-Schöll,574,299809746
1378949709115247674,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299925700
1381621719992433835,299791583,Stars & Kultur,Steve Aoki: Das verrückte Luxusleben eines Star-DJs,,574,299451483
13826028694672839081,299836800,News,Protest: Gesichtsscanner in Apotheke  abgedreht,Wolfgang Atzenhofer,574,299866366
1383063162525924265,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299777664
1391537171678343767,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299930679
1393545592791039814,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299937546
1393545592791039814,298846345,Stars & Kultur,Meghan Markle: Lottogewinn veränderte ihr Leben,Elisabeth Spitzer,574,299906166
1395824592683320403,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299935287
1395824592683320403,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299933565
140213838859288824,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299935287
1402697403647244312,299933565,News,Koalitionsverhandler vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,187077794
1402697403647244312,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,299899396
1402697403647244312,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299964154
1403380475283119267,299056955,News,Suizid von Flüchtlingsbub: Es gab Warnungen der Diakonie,Peter Temel,574,299826775
1404441306384620353,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299922662
1406015901577949862,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299933565
1406545157480702854,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299941050
1408061504254342243,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299826775
1408061504254342243,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299410466
1408709876864497907,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299953030
1409785744697651727,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299853016
1409785744697651727,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299830996
1409785744697651727,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299694523
1409887848955182666,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299791583
1410187362777626442,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299900347
1410187362777626442,299912041,News,Deutscher Bürgermeister bei Messerangriff schwer verletzt,,574,299912151
1410187362777626442,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299913879
1410187362777626442,299912085,News,Erster ÖBB-Containerzug nach China unterwegs,Stefan Hofer,574,299800704
1410187362777626442,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299814842
1410187362777626442,293997546,News,Arbeiterkammer: Henry am Zug soll Strafe ausgefasst haben,Kid Möchel,573,299837992
1410187362777626442,299814183,Stars & Kultur,Harry & Meghan Markle: Erste offizielle Verlobungsfotos,Elisabeth Spitzer,574,299775313
1414069222919773850,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,299804319
141472109661197585,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299972800
1415016057086481961,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299779564
1415769102225840071,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299170525
14184937621907913980,299969709,News,"Hammerschmid über Bildungspaket: ""Gefährlicher Populismus""",Stefan Berndl,574,299972800
1423027292079982998,294663439,Lifestyle,"100 Jahre ""Tank"" von Cartier: Der Panzer am royalen Handgelenk",Maria Zelenko,573,299814775
1423619825746918551,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299809186
1426540661227457093,299823332,News,Öfter dicke Luft in Graz als die EU erlaubt,Elisabeth Holzer,574,299406744
1427393581566953133,299575786,Lifestyle,Familie in Social-Media: Vier Millionen Klicks für Mama-Bloggerinnen,Daniela Davidovits,574,299555776
1427393581566953133,299555776,Lifestyle,Betrunkener findet Türöffner drei Stunden lang nicht,,574,299467461
1427393581566953133,299414990,Lifestyle,Ans Meer: Sanitäter erfüllen Sterbender letzten Wunsch,Marlene Patsalidis,574,299922662
1427789994198481155,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299907275
1427789994198481155,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299809748
1427789994198481155,299942840,Stars & Kultur,Kates Auftritt im Museum: Noch schnell die Haare stylen,Christina Michlits,574,299785089
1429162068602148584,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299925700
1431815495233021424,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299937546
1431815495233021424,299959410,News,Koalition: Bildungspapier mit mehr Pflichten und Noten,Peter Temel,574,299981889
1432202398768321028,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299824032
